fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.980726932116964,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.402018041846143,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.751496250227159,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.6498384200899014,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.178446757022858,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.1580696890261555,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.107734835744903,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.078328720035559,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.44199115331964,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.46458767592006,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.606286825891951,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.721350008229389,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.707173768441569,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.709076549907704,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.321857181040242,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.553438979585004,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.411388972905903,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.525650546023068,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.193408597451813,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.2810356162600725,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.005446513856996,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.766280351679036,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.1493376031321265,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.071085508411407,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.062693389704016,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.169076878748234,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.220742946831837,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.321057060313,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.317589162579578,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.294358258704047,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.31150406474808,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.433835818704258,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.708655630031552,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.1021894499134275,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.524530420952278,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.618401120304572,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.6009950519265965,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.588524729078339,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.258562008115671,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.9445108869356105,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.950675076030559,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.252343807543281,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.963234264764324,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.926969679267939,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
