fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.824580160113386,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.288779797523015,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.425743729427742,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.149082182222496,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.490412792135381,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.944447829942921,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.420090485192571,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.991144397642665,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.320556714285466,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.16510022199819,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.237839206435189,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.602503219620241,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.499425711157964,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.472198874631303,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.633814917364958,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.21493528631236,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.479620492851935,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.343976344390784,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.298125624356785,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.356911411008926,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.307664150004368,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.632289250343577,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.446680098871099,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.866081668297969,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.263742428928922,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.837707221143836,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.964561824009514,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.953457813252225,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.085865321265827,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.051870226505988,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.19072017602958,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.077857780045711,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
