fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.186957514599501,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.368185941705736,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.374317061965083,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.3782743238028745,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.413017926669123,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.732068604714801,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,6.246187407040961,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.6385382640534685,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.387542859158375,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.981906077109151,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.91970106337119,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.020717053428868,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.752278174112627,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.827662780196118,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
