fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.3002481139664726,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.3116829180395624,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.342276979462963,mixed,RAUCO,LOFO,VPD_medio_acum,1,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.758808097229702,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6789680536731155,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.6655462106208883,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.6638196056903323,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.650875307789794,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.656044075375368,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.6547458098766312,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
