fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.194538517283376,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.488147995273599,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.026623231831484,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.20392413068824,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.997245328444791,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.760342939652275,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.095569267387518,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.9460687721727,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.944885624466776,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.9783400886224864,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.373071362778441,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.313392813350515,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.299471307228696,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.238802187432995,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.237932613597911,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.377643791898363,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.760679589073022,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.113802584700337,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.509431978848561,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.638608124078025,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.661290029723378,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.646005390500713,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.304512383587334,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.017819065418273,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.942050196361039,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.20832400674541,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.883659197240141,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.844411755562757,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
