fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5328015886613686,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.4573466274403626,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.6296601837946487,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.3113785732564027,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2857457684316267,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.1979702643751424,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.2755454229895333,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.782607238951325,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.1377869819023734,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1748144001033256,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,3.641127,3.2159297511228235,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.5192969826516065,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.3943995640215356,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7199717300196977,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7154402461601537,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.928978223781822,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.049950658994709,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6329736793702296,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.6874868157538794,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.357105955215643,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.188612638433301,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2170008183193723,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.243654589592646,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.5518504229569903,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.484620821241591,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.7959304317040234,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.872210750129776,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.8887271453842143,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.925893113031495,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,3.7100582106808337,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,4.044994934747559,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,4.121495486537692,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,4.212412007055802,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.614669152086109,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.0100867929210677,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.41489217870089,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.448448306232415,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.4653364418086063,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.9242856625966485,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.9103112765401593,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.9727713159763125,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
