fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.094350559102933,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.47483492441356,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.16859777468028,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.547970093532243,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.050875174144497,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.307986402041168,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.105826343322829,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.224963854768247,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.6185497726889935,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.520967200873701,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.587731354975596,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.588180493433414,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.219336074838096,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.4392810974613255,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.550685750159934,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.014521572020968,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.059658036027793,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.327819791436643,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.453520247043148,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.534685651918346,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,6.012670581625808,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.162967899591231,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.8789761054266885,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,7.0201723708205845,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.077206630712009,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.076332244516212,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.0860154628815035,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.039074341351212,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.063339983960345,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
