fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.862683082658017,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.320645492601537,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.75923045435398,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.623439835238801,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.139344944873014,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.144996101463941,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.086492256416383,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.0509748067349145,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.511503821150777,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.474800245955634,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.603580828144057,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.677357846821728,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.532228534011316,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.515977536387536,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.14766044780042,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.221406340556541,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.282069135683069,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.46046477013591,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.137494524043386,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.2554460621229895,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.116671225098581,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.985822388215217,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.377615697034124,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.286548640008107,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.254220856427643,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.175026870157956,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.584044216918166,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.548761864495365,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.432975122172265,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.362478341072773,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.334191036067462,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.239439181575409,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.739944517314047,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.073865056189581,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.397484934702988,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.553353275327734,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.601973840469715,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.481104710987901,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.668780904542695,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.757183362737792,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.774545233007163,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,4.999205952628897,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.818960742024793,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.767313978021835,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,2026
