fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.27609486940547,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.6062053286799443,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.9877301972068016,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.5120604027238946,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2934471541419903,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.3089911504424743,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.309651616469026,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.5602213814349257,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.5061514641500677,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.9712402422799773,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9650859293160106,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.9650859293160106,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.987063302048439,mixed,RAUCO,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.8098273781920446,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8644853988835663,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8950598227826294,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.9062115456411233,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.2037122716945174,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.984972965272009,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum,2,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.516783913893514,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.510810094115051,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.5036178156863858,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.1177302139394993,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.047339157235169,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0733167881926065,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,2026
