fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.5339679122113994,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.848464955457421,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.508584177393492,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.339733434200504,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.3010862206637763,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.457656936090396,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.5712610867779127,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.5339679122113994,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.3923470906486375,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.329792034492945,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.38488069472006,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.725672164792972,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.6416387130094576,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.630396004825137,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.7875787665582097,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.935848921407604,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.075068222069207,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7802226088781774,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.2011552523758873,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,3.018226000492128,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.172137064133452,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.744739295901307,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2335291141001545,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.1915213457449516,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Carmenere,RAUCO,4.27631575,3.2083247070570513,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.237140446094479,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
