fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.905895961955052,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.740610242736107,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.696358604311682,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.251002253723654,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.836847054202832,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.557007811361582,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.225431079741883,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.089056168447345,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.967843562609628,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.961750397237804,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.5876627294743475,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.55596504492765,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.526604600372472,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.56908772545428,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.556757939699131,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,7.061196157223969,5.556757939699131,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.347824737030624,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.314340356921437,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.218578867146493,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.465444491426482,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.187861244657591,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.216073781401705,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.0152634924709565,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.68737502177401,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.153906138964789,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.047329642046552,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.018439937371076,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.0357339759152495,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.326042643720297,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.413130738406786,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.4126516562641145,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.268617857415504,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.288081537857618,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.420734538701591,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.752123721881405,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,7.063259866561688,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,7.5165037067441105,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,7.545458197361109,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,7.560745464752506,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,7.5434526941326565,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.154506465021101,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,5.783441298702477,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.846704682050537,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.291926159903119,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.02172844442277,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.983299266463601,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
