fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.4358176292082354,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.412302068852067,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-11,Carmenere,PALO SANTO,3.171672,2.544854535453668,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5608751497451063,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.5069836417879503,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.7514217624294486,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.271036048776607,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.2516328579479503,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.393521574322164,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.4088404162630686,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7417543133798308,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.0055012434254547,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.069702356039091,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-06,Carmenere,PEUMO,3.641127,3.1257705224854755,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.6357718924787235,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6269585963786075,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.6817979650861967,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.899752588055215,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.9963444277800413,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.0996842459428953,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.681552201949216,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.0307430438285974,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.4649043618470485,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.235099728582961,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.26152794150191,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2639528291503046,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.6582426562509105,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.76864178576115,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.927356150788711,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.948303098105214,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.9589366096841276,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.9781687532880845,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.807721499311437,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.882878526411497,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.864748684697731,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8087859844548677,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.1526668190396667,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.96092829921344,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.521030072095286,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5277211050370956,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.5094625749617947,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.1079783990912375,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0447125131036383,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.063018286166491,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,2026
