fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.631148027599359,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.395968799703845,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.791506757256413,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.129241467639936,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.869597405619329,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,7.061913145947886,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.146324544262374,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,4.915047276374204,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.9306358260309056,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.978060224373239,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,4.941267410274907,mixed,5,CV5,GDA|VPD_medio_acum,2,2026
