fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-19,Carmenere,PALO SANTO,4.07652,2.4916723264334117,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.426729429609699,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.735884529027034,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PALO SANTO,4.08499,3.422206449331788,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.375215092914047,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,PEUMO,2.606373,2.308408491936955,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-25,Carmenere,PEUMO,2.605603,2.3611943806158795,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.7702736231984124,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,PEUMO,2.44161225,3.0673785124082444,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1217179812578335,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-06,Carmenere,PEUMO,3.641127,3.1773845839149923,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.595965575521166,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.6811002559028427,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.734166478327856,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.0354625261070947,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.127570958466681,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1804733075701375,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.591505868314839,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.9821242098157534,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.4624044293073597,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.2824375288179635,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2829073865920564,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2670201161800114,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.5649457820905353,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.529352502123375,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-02,Carmenere,RAUCO,4.27631575,3.021518313614788,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.9581323555221872,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-25,Carmenere,RAUCO,3.818784375,2.966592996183674,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-05-05,Carmenere,RAUCO,3.42311725,2.9812034789890194,mixed,RAUCO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.790006393224666,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.8335841640896637,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.82097019468798,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8778106660393026,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.160159220007698,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.9741088005684087,mixed,SAN ADOLFO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.51595925145778,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5132211946256118,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.51933655581891,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0314973471205864,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.0522323232713986,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.0811869130851917,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,2026
