fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.4676758162863965,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.9037093103008957,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.9917260633384144,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.652788767358303,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.743160899960794,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.3820044136809724,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,3.59898,2.3971898813941124,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,3.011736,2.4676758162863965,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.191314015179912,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Carmenere,RAUCO,2.496032,2.4452839902791115,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,RAUCO,2.838980375,2.445677930556233,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,3.4755768577928894,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.8035845201698355,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.662369319448736,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.6026651906505642,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.671049300481822,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.033592061495027,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.965022794971519,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.2555768916081824,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,4.07652,2.851559476984437,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.1633045659841694,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.8142968747820674,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.1509571994607315,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.270435155481655,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Carmenere,RAUCO,4.27631575,2.929241340003682,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.235120871955173,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
