fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.904937803300425,mixed,3,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.473241617142212,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.211150703812791,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.600039316982059,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.967560518049343,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.206249486185825,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,5.139333813192036,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.2071867561884115,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.718022873587311,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.632838803418166,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.647008558293499,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.589425415691588,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.559631081581933,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.534016116330723,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.439417036655909,mixed,4,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.469128416449849,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.388969617367657,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.357421868339157,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.051392306221739,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.209120627569276,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.921230227384458,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.075382117784896,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.027216127116642,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.726980048884439,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.151025153846855,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.189104457718937,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,5.060516531673093,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.232485917497964,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.157345512107523,mixed,5,CV5,GDA|VPD_medio_acum|IFs_acum,3,2026
